Index,demand
145,0.022397494767000065
146,0.01306902392685069
147,0.014144721405095397
148,0.09634632889948988
149,0.0368723330486207
150,0.010349009999484245
151,0.01938322573758709
152,0.06545384353060396
153,0.08019093342728915
154,0.16662780388841447
155,0.15460292025432681
156,0.24944803353206488
157,0.08456583197067033
158,0.06477650173032327
159,0.0233298886317239
160,0.04508813547768268
161,0.04507455764262214
162,0.08582972317847816
163,0.04152065446417424
164,0.7538353864145669
165,0.14080036031144408
166,0.017009070289400234
167,0.11450740413561779
168,0.050236463673763526
169,0.03778535082724747
170,0.022021977804160098
171,0.01964296443980016
172,0.016393286377710252
173,0.02725164071145632
174,0.015366181574703017
175,0.01563844585213925
176,0.05449308028318134
177,0.02547347457476876
178,0.09329067834951449
179,0.06564924762228833
180,0.12065082973128367
181,0.23674465127987096
182,0.3618338903522182
183,0.08702799440004752
184,0.040874698850376784
185,0.08775977113359479
186,0.016034937956885858
187,0.031052633266894846
188,0.007855737252399795
189,0.06033703083208233
190,0.06799710381516595
191,0.13981557935414385
192,0.07418693884083506
193,0.09195159282274462
194,0.040194909773429835
195,0.07897430236576243
196,0.031902828868630294
197,0.022482979877470985
198,0.08917888261898121
199,0.021670739580588457
200,0.02963360135714451
201,0.029350886826597204
202,0.01309627192238515
203,0.01061417753087315
204,0.03764114245784866
205,0.05671525914968621
206,0.08251078000922733
207,0.13861849011025035
208,0.11994957805945222
209,0.17795914845740465
210,0.11999452980739303
211,0.09959485423173427
212,0.013493609280331883
213,0.0926098777646892
214,0.04939094867526173
215,0.004743778202587186
216,0.04935227444582987
217,0.11918335615335338
218,0.02016176247216725
219,0.024573916709986928
220,0.039093554305096805
221,0.04977595937658355
222,0.02011919855339453
223,0.03802042968118233
224,0.0831766243703028
225,0.041395811241777075
226,0.051959485015677785
227,0.031183845025177202
228,0.020600504861889937
229,0.05235282868231842
230,0.02611354917424162
231,0.028568667239174714
232,0.07809984258343396
233,0.150657173995606
234,0.29904063855448265
235,0.13563770923588275
236,0.127711231151929
237,0.07849035931978951
238,0.07408993525369391
239,0.10213663673945499
240,0.07727857648964509
241,0.06509520154570453
242,0.011411459769107275
243,0.27243986242472457
244,0.07626396718564983
245,0.08783944681336114
246,0.046699910017667656
247,0.08317227588356399
248,0.009648978794187264
249,0.025487489752580243
250,0.06071483894908674
251,0.016079100128586526
252,0.016641907747252337
253,0.0552298642676691
254,0.10409115970164412
255,0.05842950632978349
256,0.043818223767571746
257,0.13338879908541973
258,0.4559545881562606
259,0.11683186312123398
260,0.02341932834716622
261,0.21843389676506833
262,0.06950720451733101
263,0.33697290523882734
264,0.14989773732637487
265,0.08248318161189129
266,0.0060743902355693356
267,0.05233971421755622
268,0.015450527643847177
269,0.09684887686515092
270,0.24152296436344553
271,0.061742555746776485
272,0.3449007915866565
273,0.08717770225382798
274,0.08235214407606632
275,0.013709947578567444
276,0.01687928151263337
277,0.04850908963186156
278,0.06989917290155172
279,0.02208654910951686
280,0.1476006410082658
281,0.2539978223827469
282,0.12506876041363077
283,0.09402125682426918
284,0.037948442253236556
285,0.11886761780656634
286,0.1894698193993018
287,0.24780092703658474
288,0.06238081253045748
289,0.0528468930445728
290,0.019128874719453664
291,0.07248989307254283
292,0.45370608922200834
293,0.03674206304450566
294,0.08829717702298917
295,0.29707813917986126
296,0.2688290019181782
297,0.010918033082430776
298,0.018556336709957724
299,0.030283223502515076
300,0.05408175754170181
301,0.11679727869753698
302,0.21761766480601477
303,0.13596708444084576
304,0.12525326854981372
305,0.27553046856989877
306,0.24106151220950803
307,0.14273673329623257
308,0.2434334466388267
309,0.3700274028859323
310,0.05811240569295097
311,0.02196833977724569
312,0.05223509121884111
313,0.07980689411809433
314,0.06293203042613202
315,0.1998919459097205
316,0.777023677846122
317,0.003833800522417188
318,0.09609787080460536
319,0.4116603879852054
320,0.022890101203136733
321,0.06033250738208164
322,0.3086624896524183
323,0.011291543980905724
324,0.0451687279389139
325,0.08673513242153558
326,0.03517117861092035
327,0.02997661310663307
328,0.14939135013987756
329,0.08112644920315482
330,0.11028676704617443
331,0.18880733072048397
332,0.17801578823843198
333,0.24402939143125366
334,0.27576302585057993
335,0.10105105969521942
336,0.03949975839061795
337,0.2741365163404102
338,0.23855693944049952
339,0.1524880071059199
340,0.816851411987348
341,0.37409348364926887
342,0.26196780276286935
343,0.019675522669773494
344,0.10464334745487248
345,0.06052380667587746
346,0.03536116040603909
347,0.008739806970826582
348,0.0032226842748730986
349,0.055427637163763074
350,0.002981025370563667
351,0.015708817129159034
352,0.006196438238467705
353,0.09114999121694616
354,0.13836044823992324
355,0.1319775972988789
356,0.14223866692933798
357,0.09307105912715406
358,0.16718174996591814
359,0.12966173446978005
360,0.021466522465984277
361,0.1424057006449655
362,0.24103654265354676
363,0.02596392361051505
364,0.10222155497906862
365,0.6487160022969389
366,0.8025363307896602
367,0.39691817963091336
368,0.0052098646315803625
369,0.04468863173471776
370,0.017774990335758623
371,0.02602546408371371
372,0.27637768067466295
373,0.07071841642205799
374,0.018898851897868944
375,0.03552500949193921
376,0.0034129739684695863
377,0.061120451504958255
378,0.0754356777581989
379,0.08279705845165167
380,0.024748494445755016
381,0.24400506631392735
382,0.028819466658269743
383,0.05859035753199601
384,0.14750126490658994
385,0.11472331806058826
386,0.061914778486516386
387,0.05420871270498723
388,0.09408974883213127
389,0.11170957260623957
390,0.02996920118111065
391,0.1149079387226599
392,0.10467417796579619
393,0.12359727247219118
394,0.6751237408036947
395,0.869910165068091
396,0.4206999947553814
397,0.11213891021430536
398,0.016206575483508408
399,0.09452468319167687
400,0.09010368255642372
401,0.25430065094077603
402,0.061671889765588135
403,0.05886451740459162
404,0.023672542958247902
405,0.04118858139561663
406,0.1361154481045678
407,0.24958881977789904
408,0.06840492335432712
409,0.5986010651077435
410,0.24100039626589287
411,0.18602581896379453
412,0.18211400909131092
413,0.11692576672722318
414,0.07255389566971937
415,0.1508304009160883
416,0.047611019940595016
417,0.033075566075572445
418,0.017863169896476936
419,0.09946970144233591
420,0.10662958161134328
421,0.021943584836496433
422,0.08255098128078912
423,0.019057505064527188
424,0.7773450136781291
425,1.0154867752257069
426,0.7321737694430164
427,0.02210045305949284
428,0.021507487460373804
429,0.2545896407247671
430,0.14588708438026093
431,0.03029093431234183
432,0.013848046332660484
433,0.015210072871634246
434,0.014840397545240644
435,0.07797952615199835
436,0.12437023626614785
437,0.07843432011840235
438,0.41869799921003303
439,0.5524108055051142
440,0.09420752547157572
441,0.13691830272037733
442,0.1713916431455691
443,0.2699011275820781
444,0.0853622803051141
445,0.24785646847637252
446,0.10166214313894754
447,0.015235913611828909
448,0.0721873176492364
449,0.10520218302326911
450,0.1289038457151264
451,0.07038397741120772
452,0.018235968760414056
453,0.27638384597401405
454,0.4121888176152477
455,0.14670081014203015
456,0.06277752389821621
457,0.03070768262695611
458,0.25869979565766404
459,0.08580918308866585
460,0.3078505346423705
461,0.03759184910497956
462,0.041821345163544556
463,0.04846401755024757
464,0.010073540196664418
465,0.016029988531245418
466,0.05740782006161611
467,0.048697638506729216
468,0.26704132018235216
469,0.8494471400488557
470,0.4313279763721472
471,0.3870361292829977
472,0.12137119655750196
473,0.18884112951884222
474,0.24761545722060133
475,0.38381826025106747
476,0.12024693571771207
477,0.02602806829214006
478,0.0392591793816682
479,0.0223587627490608
480,0.23457278190402384
481,0.14327041535110438
482,0.04838031041989601
483,0.25657961136448854
484,0.26678912880284344
485,0.27309715561330233
486,1.0419284556619075
487,0.09210751007429968
488,0.028526293498795218
489,0.14846512072326967
490,0.23408597092893793
491,0.03696197976782203
492,0.08698653027256999
493,0.39425792337641996
494,0.007568774502082299
495,0.0715467781790398
496,0.049401286687877154
497,0.04923754223022731
498,0.06794911480991402
499,0.23762030901503656
500,0.4140751067189944
501,0.3811907542962385
502,0.6024040748326921
503,0.38725575945105617
504,0.19248025926771267
505,0.19143857357500213
506,0.25222855719758724
507,0.01795015799497174
508,0.014415563446120836
509,0.1495598934016818
510,0.09534514971740612
511,0.05773784049568375
512,0.17124851853109777
513,0.18620453983752283
514,0.5704022020169464
515,0.18057878443099384
516,0.011341782667940378
517,0.07734561687894763
518,0.14864920857976827
519,0.08877029016915684
520,0.057948524800148504
521,0.012813294332799575
522,0.008492183702161938
523,0.015511841696089086
524,0.03715336962909539
525,0.05412906774585194
526,0.11009660728390608
527,0.13017724304859093
528,0.13398404916060247
529,0.3828299344283952
530,0.7535807897724179
531,0.4160271421673559
532,0.3808252441134217
533,0.7037995235230978
534,0.10075076520195307
535,0.012348322153881425
536,0.035323411097692624
537,0.04848506774573681
538,0.1307322013056449
539,0.1895073010353628
540,0.07070107293489933
541,0.029036647950765365
542,0.06215016749833407
543,0.1842987410097917
544,0.021880763008276904
545,0.002132552003934669
546,0.05620370735591261
547,0.1370709858220252
548,0.015231403311682953
549,0.020339406399145638
550,0.040121713663074834
551,0.02424021918579302
552,0.007047519387780893
553,0.030571033022014457
554,0.11192416384740195
555,0.06281422246822288
556,0.10520135014952112
557,0.26101779282504495
558,0.3848758865107428
559,0.38550991564794396
560,0.9286820761017494
561,0.692207097196811
562,0.3850093850062605
563,0.07666839005573521
564,0.02409083373582293
565,0.011123508388090444
566,0.06777230278907974
567,0.12989126719846572
568,0.022343071694135134
569,0.03843392463471569
570,0.43392606354855895
571,0.07941940566551216
572,0.025242472239611947
573,0.07809607289980254
574,0.048687115933718834
575,0.09537570262913753
576,0.06117737499525105
577,0.06297343327488819
578,0.01733076653206625
579,0.04492895790371871
580,0.01763347802827955
581,0.012345780851821165
582,0.033078739467535985
583,0.09513379947871091
584,0.1333092190173007
585,0.5058795309151044
586,0.3808867959379195
587,0.23201903763757212
588,0.9919581446135555
589,0.36928113605580054
590,0.5027179320770907
591,0.1391057461608583
592,0.03402708109973206
593,0.019630276024791893
594,0.04168543121019057
595,0.0550613594783367
596,0.08088033682017469
597,0.04162879430631935
598,0.04731656739332819
599,0.4366467861936917
600,0.11407096805273842
601,0.26035178995142777
602,0.05438704317208143
603,0.11423016680733297
604,0.14513159988545812
605,0.15394422060798682
606,0.25021273853393694
607,0.02668736731226478
608,0.02509332694077161
609,0.039814476566046926
610,0.1858555382935831
611,0.5286837779194007
612,0.3507030766482351
613,0.35936096982505594
614,0.16376411021854165
615,0.36255660329841516
616,0.14872399087476532
617,0.08057762395282185
618,0.013835287550531856
619,0.07803293864686797
620,0.03820116353919649
621,0.10846945247344046
622,0.2862311237702236
623,0.051321645310519165
624,0.3188902175071266
625,0.041099964504215276
626,0.08206924209669844
627,0.18168014157951082
628,0.061426446568867664
629,0.02164399610075126
630,0.12653529318548243
631,0.18148316962836283
632,0.057632206069166615
633,0.23760391625178495
634,0.25556019538222063
635,0.08071411433466394
636,0.08032566124457124
637,0.03412591815018482
638,0.08256389425595657
639,0.09416828414782658
640,0.07978519479884229
641,0.13351862764424116
642,0.23140574187265103
643,0.06143530382431911
644,0.04893574820941534
645,0.027054811284083824
646,0.14520119170393603
647,0.02367293198203401
648,0.01772179538213947
649,0.09910439175158609
650,0.03384142445085354
651,0.03563098625229242
652,0.13534962992662428
653,0.04828298973353131
654,0.08004570368442072
655,0.013183819860737994
656,0.07844947757778505
657,0.1726358153505948
658,0.3535018096098593
659,0.3448809672596695
660,0.009959605035959739
661,0.013869949453826459
662,0.020048605201300355
663,0.04032420475553319
664,0.10036221104509721
665,0.022764867045667846
666,0.08239135426860357
667,0.12233328422828728
668,0.023727956866732902
669,0.025879962295097605
670,0.02170774072935338
671,0.020860740273671137
672,0.07875360827386242
673,0.12490002609044114
674,0.27393870214410426
675,0.013419898294164465
676,0.02201375485664314
677,0.08878688978068985
678,0.07786702689825986
679,0.11325466713271509
680,0.24142830638813534
681,0.02479077503369853
682,0.030874380923212586
683,0.0032089060347444635
684,0.08913726576656879
685,0.026747823039691507
686,0.022728737919069337
687,0.08306459964286232
688,0.11549091291964544
689,0.036613431955999615
690,0.013849648850485386
691,0.009182030750982444
692,0.26412622738627306
693,0.01081554594011553
694,0.0366608849473815
695,0.24797425611267285
696,0.08237097891045099
697,0.061134302799201776
698,0.023783761389441743
699,0.03775273595802152
700,0.08559830072986917
701,0.3569953516444587
702,0.03358412460016647
703,0.010885609670888842
704,0.006541175069992038
705,0.06541425504827898
706,0.08252145196652788
707,0.13105937843583568
708,0.07112925723360691
709,0.1694646331217022
710,0.11720305079456082
711,0.029371546435600446
712,0.04322601293070774
713,0.030622699235319215
714,0.049808908272454995
715,0.16562125007480227
716,0.01750651758917972
717,0.016435118444124108
718,0.11388273617289782
719,0.02098542347923974
720,0.138178590541911
721,0.04324870974927442
722,0.022309833576425117
723,0.27234997216426804
724,0.5148979151930857
725,0.22965309340166618
726,0.024866012571435028
727,0.06121696658075205
728,0.027426271966785702
729,0.0849024493071409
730,0.05133782669536306
731,0.07129644956905293
732,0.6700527692962915
733,0.08925544946683892
734,0.016246679828398388
735,0.09508203980682943
736,0.09384203215732628
737,0.048902343901270656
738,0.13126614723443383
739,0.40287060607378317
740,0.08105844477514933
741,0.10060280465473002
742,0.034118625732606433
743,0.010876202399649666
744,0.01973259305287281
745,0.10398052418793334
746,0.016792287472046745
747,0.005489349737582029
748,0.019454143485011843
749,0.06633032551766618
750,0.03384654190749394
751,0.011457257187373709
752,0.04553591321496123
753,0.006441906314563943
754,0.09059418865116989
755,0.031801643539295016
756,0.015459540288795304
757,0.016039921695498838
758,0.045152769975968975
759,0.09500355996056575
760,0.10290693857531716
761,0.019789786303073462
762,0.07768952165809771
763,0.48092377640394945
764,0.06173146546697238
765,0.0887220975068218
766,0.04299323099230424
767,0.03685539803188586
768,0.05556049567327269
769,0.17239677438999157
770,0.04080119139301327
771,0.015810236397192295
772,0.007638915495597398
773,0.07098105422102774
774,0.09765305587157846
775,0.013146549490467221
776,0.16458367818735944
777,0.047874899086600343
778,0.02429877102725338
779,0.04074619046187595
780,0.2743488557270073
781,0.02007338827245606
782,0.025505728897325015
783,0.020556935634576484
784,0.03984153761452431
785,0.05099204065724188
786,0.1408757737014316
787,0.07976953448067085
788,0.004354012496101482
789,0.019735246639476605
790,0.083637843701058
791,0.13718996878930922
792,0.10885547725434531
793,0.09961270434040342
794,0.08945893010019206
795,0.020332055260786748
796,0.03854110675282247
797,0.08577305796983463
798,0.2628781461232577
799,0.08457653106914978
800,0.011033755879985398
801,0.014706519319821348
802,0.024714404887363078
803,0.011577334683571899
804,0.030272244462394043
805,0.015095738335437722
806,0.027094695857522146
807,0.008878357354559921
808,0.001432994120526077
809,0.012225412143907505
810,0.014611840506759698
811,0.027735170145279195
812,0.07691653228803028
813,0.059020633076739805
814,0.12320626137162663
815,0.004049857673271316
816,0.06274452287767462
817,0.10005614768765861
818,0.105034443223536
819,0.012676766378047124
820,0.016371012464466664
821,0.007999207108056978
822,0.024782397454008544
823,0.03407324870350823
824,0.005504443885516296
825,0.022574760652756022
826,0.001452308745684356
827,0.010198946217819761
828,0.06726906051103687
829,0.0648709477245197
830,0.061946671005465026
831,0.03996916539650621
832,0.01374978485706038
833,0.009098976893659062
834,0.0124169735183214
835,0.0030557476752153877
836,0.013328780801538062
837,0.05957867186092881
838,0.03470658290558952
839,0.0546006050815008
840,0.004995776956487564
841,0.02803569454250469
842,0.013652107652103769
843,0.09384038095893711
844,0.016704362011231672
845,0.011347883866727056
846,0.021129692799980646
847,0.09050359742885171
848,0.03449689395948327
849,0.058245995941496244
850,0.05803240925774369
851,0.0022904074541878873
852,0.07162508296340457
853,0.012612894461919658
854,0.00920768317387514
855,0.05158358367529614
856,0.04348102590528864
857,0.11083403020875902
858,0.0423555972602893
859,0.04630321842096057
860,0.024862885622060474
861,0.01805256230050911
862,0.006512900146327356
863,0.02152344549858055
864,0.013920159105671934
865,0.014967518031151721
866,0.022103206056034785
867,0.015704405962687865
868,0.008478631879460016
869,0.05283029427732708
870,0.02259116251848645
871,0.13276430106829606
872,0.014494472349029829
873,0.04058416131255483
874,0.0060469564124058
875,0.008846839742372962
876,0.01628748936394986
877,0.04840328799596992
878,0.015247383186959566
879,0.003586266128798236
880,0.025117463671772002
881,0.0028887630990588795
882,0.005147365378730728
883,0.03570017950921048
884,0.0896911779148755
885,0.01721604538264088
886,0.09441847283175835
887,0.06784792533343684
888,0.05177219733491829
889,0.016093242995161513
890,0.011903373230347472
891,0.021253126696039317
892,0.0725049490111928
893,0.024440207303242426
894,0.0194390125715903
895,0.07019011005552482
896,0.0008477281553760467
897,0.08685875707609814
898,0.049106310936255004
899,0.047564849252682964
900,0.03575659273038259
901,0.12171510618707441
902,0.26757365796515514
903,0.07349857083429685
904,0.014230459459852251
905,0.03593438847971522
906,0.013060838609790586
907,0.324854769735029
908,0.03148146458092615
909,0.10439765707848986
910,0.05573553453422591
911,0.011281896280684562
912,0.0116647319489628
913,0.11020765954106299
914,0.07722542069003796
915,0.4056679948145428
916,0.09393107400390746
917,0.07163173497270986
918,0.10850518132171826
919,0.0189180092648202
920,0.01643463167735889
921,0.026964720914003468
922,0.015584886269579998
923,0.013275806483493576
924,0.06980449512928572
925,0.046796197078366644
926,0.11110084418879203
927,0.411322587351329
928,0.04248546651256647
929,0.0387604231823204
930,0.06813489031654686
931,0.07807036516531489
932,0.09095224549768562
933,0.01850629104328382
934,0.03420442318758376
935,0.017524377982900952
936,0.03004891847019114
937,0.035940791260404246
938,0.4229047879129486
939,0.09889899103905042
940,0.05484567602437707
941,0.24814397888004144
942,0.04410454938739715
943,0.39317637548935
944,0.0030005031770820654
945,0.04988852576294194
946,0.10568603371421718
947,0.01941423331268723
948,0.013123993159888984
949,0.05221832045914231
950,0.005243766358183908
951,0.07415213549229252
952,0.08602732684728662
953,0.025089455302949263
954,0.0037238514158429736
955,0.03694648708511564
956,0.2775100729239921
957,0.03257986410460726
958,0.023855668763494958
959,0.03863183489053648
960,0.0290722420534634
961,0.03731794347684944
962,0.025242965765256715
963,0.03144025416435873
964,0.049794863149938244
965,0.005979524489619814
966,0.045222348710968786
967,0.03949007437785993
968,0.07227537198112403
969,0.10288445485597202
970,0.007830904646475532
971,0.004503494937868575
972,0.012812798641222317
973,0.09840232307513155
974,0.11598651133142535
975,0.03456263884309854
976,0.03308940145461208
977,0.10440325861207357
978,0.2893460581643953
979,0.06655614397427599
980,0.03142472954361978
981,0.0442100318402295
982,0.02025691161054369
983,0.04236216196740041
984,0.031247655210584216
985,0.009200972890738266
986,0.09006896692295192
987,0.10074974963043544
988,0.25525361616361447
989,0.06583664548053123
990,0.02647466253977684
991,0.019513270177372095
992,0.007536816543011603
993,0.03574126058388791
994,0.020673457646525895
995,0.132371095800924
996,0.00933229527529043
997,0.045060843765049284
998,0.02538076693620974
999,0.076464837220255
1000,0.07828581367883523
1001,0.5104549643960219
1002,0.0037143794287626494
1003,0.03155069268684085
1004,0.023386921737485362
1005,0.031176017103935978
1006,0.0449854025587824
1007,0.04200978302768977
1008,0.02088306975511416
1009,0.08457393087484462
1010,0.14795911771411827
1011,0.0761512181779777
1012,0.05221103673542947
1013,0.033791782902805136
1014,0.013088330632943927
1015,0.02442011171025448
1016,0.018556705568360164
1017,0.02445941024273321
1018,0.07523375535697308
1019,0.04774796421254755
1020,0.04826508677834579
1021,0.23741656600552993
1022,0.038310751662507955
1023,0.06547689130856073
1024,0.05136880175229706
1025,0.017438903537434405
1026,0.015950430048964823
1027,0.02462684383663816
1028,0.04081022109107664
1029,0.03522663220069936
1030,0.10727547918107798
1031,0.15589151983080365
1032,0.25394478597066034
1033,0.050751903636986985
1034,0.04168586047665595
1035,0.0420458370757789
1036,0.08163165507599314
1037,0.029431935811518234
1038,0.012592562181914848
1039,0.049375968651423324
1040,0.023517284287477912
1041,0.015857062881276047
1042,0.0982382918167734
1043,0.033978032760228614
1044,0.010661307244384011
1045,0.019036072530632955
1046,0.06711669966722188
1047,0.08511452917774105
1048,0.2331318975227792
1049,0.23707704388741668
1050,0.2405019056906737
1051,0.08210138266776813
1052,0.05911494655743345
1053,0.022944837740602395
1054,0.045128997341948016
1055,0.04455495341996028
1056,0.08582972317847816
1057,0.0404986162406808
1058,0.7200445240692859
1059,0.14384731199314388
1060,0.03991962434764057
1061,0.11404151332009581
1062,0.05651114816537525
1063,0.040220501775856496
1064,0.022127428085919883
1065,0.018172620997093217
1066,0.016730183495399887
1067,0.026394915536018086
1068,0.053410785581755375
1069,0.0050142496367612905
1070,0.01565789614856728
1071,0.016686312966796492
1072,0.05223105931955141
1073,0.025489326014156696
1074,0.09380212675792798
1075,0.06240276768582892
1076,0.12004702390451691
1077,0.1787748282939515
1078,0.3409658412293729
1079,0.08937991190118995
1080,0.04030378856071388
1081,0.08136505891249969
1082,0.016169101236664873
1083,0.030758364120756096
1084,0.012345891347160695
1085,0.06886109083921967
1086,0.07527015941918677
1087,0.15064066395791487
1088,0.07023388693367925
1089,0.0882372904215705
1090,0.04672920610601422
1091,0.08038254619644097
1092,0.022011394182421526
1093,0.03114730811880765
1094,0.026582967061687682
1095,0.08439548895620921
1096,0.014195543640449117
1097,0.019020670930483572
1098,0.028776474769732687
1099,0.02748981427926052
1100,0.023674484579022635
1101,0.012114869506801818
1102,0.010713525257896817
1103,0.03871346135290794
1104,0.057871993191447535
1105,0.08885935453362247
1106,0.1337688518859765
1107,0.12190585124389482
1108,0.17536138793797468
1109,0.11793960587625457
1110,0.11279648229365154
1111,0.014564660132129334
1112,0.09020720419014597
1113,0.010994223923011555
1114,0.04907928528503216
1115,0.003494550840730403
1116,0.05209130152435625
1117,0.12436596327844252
1118,0.019426937450466013
1119,0.0249883036641758
1120,0.03821192188854246
1121,0.04493020060795192
1122,0.018769879791439754
1123,0.038009562185766115
1124,0.09099878557467785
1125,0.04184852309497777
1126,0.05177693131444529
1127,0.033911855413828434
1128,0.019457815014645843
1129,0.053128322528357655
1130,0.009231037725058497
1131,0.02801496392138365
1132,0.029959144256841583
1133,0.07861986175395405
1134,0.1494101526966818
1135,0.3575455527441665
1136,0.1333417873146423
1137,0.138141710958237
1138,0.07904406524705296
1139,0.08434442497925233
1140,0.10108003138204712
1141,0.07674366268828368
1142,0.06405510798215099
1143,0.015482884823386093
1144,0.014024646183626576
1145,0.27442572208338195
1146,0.07864944039223637
1147,0.08168742535387014
1148,0.048960825460671785
1149,0.09233067041440417
1150,0.00860668721811761
1151,0.024374300385473814
1152,0.06171438940998353
1153,0.018800388123764663
1154,0.059165495693293935
1155,0.10842598188907655
1156,0.05937181706547228
1157,0.04443492282260484
1158,0.14115048976761715
1159,0.5647856259526763
1160,0.11791473903351501
1161,0.02070024828451117
1162,0.2216280876229003
1163,0.0746709896896247
1164,0.2461197554643894
1165,0.22199690507134437
1166,0.07803057648655007
1167,0.05305215142908818
1168,0.015617795689686348
1169,0.10238374267864321
1170,0.23622109324409432
1171,0.05919612964161972
1172,0.24713103275795734
1173,0.09473084778399293
1174,0.08400188185329831
1175,0.014406001251490021
1176,0.0011064140847072024
1177,0.013620013820950592
1178,0.017941337527305555
1179,0.047954208350770446
1180,0.07122178769880334
1181,0.022278745236435905
1182,0.15276650778403167
1183,0.17866833045407393
1184,0.12216590981625855
1185,0.08117158365207423
1186,0.036994951061310066
1187,0.11757621297315661
1188,0.2423708652328657
1189,0.24687673299224533
1190,0.06201803034417914
1191,0.008441965628752945
1192,0.0486565645722061
1193,0.019624864379423422
1194,0.07147176081343322
1195,0.504864709114245
1196,0.03736888116715714
1197,0.08152925254628254
1198,0.291692851548062
1199,0.27588782376148924
1200,0.01836037697778326
1201,0.005345532611058819
1202,0.031643552252176604
1203,0.05609159036748983
1204,0.11892514387865821
1205,0.15402619253898397
1206,0.13005754050787147
1207,0.13090806270994998
1208,0.2784509601973091
1209,0.2430950199853064
1210,0.14717153530569302
1211,0.25527281297601956
1212,0.354377365484213
1213,0.06270577271479873
1214,0.024797547252379384
1215,0.053976816183534386
1216,0.08615415721136294
1217,0.05439350749804418
1218,0.213250356693694
1219,0.7828144956806028
1220,0.014441938696470166
1221,0.0982519206340469
1222,0.3800161226652313
1223,0.022549353725423184
1224,0.05852037516674758
1225,0.3097831393247415
1226,0.02529982441403519
1227,0.01001178787000056
1228,0.04514469209491268
1229,0.08233391952835849
1230,0.033405360490284364
1231,0.029187107572354702
1232,0.005700066276031382
1233,0.1549955781849641
1234,0.07893933416269339
1235,0.11079932788162068
1236,0.18783982403360314
1237,0.17507101611935516
1238,0.2410587552874241
1239,0.3681944385821566
1240,0.1344768536068671
1241,0.03625936967884941
1242,0.2734755804522092
1243,0.23451793649233613
1244,0.1655787221029166
1245,0.8280273454076514
1246,0.37660564072133207
1247,0.25772702337313164
1248,0.07842821498954454
